"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","stimType","arraySize","arrayFaces","arrayOutcomes","matchType","corrResp","arrayDur","targFace","targCol","targOutcome","trialType","corr","numBlurs"
"html-keyboard-response","232","3819114","0.0-7.0-2.39","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='arrayDiv3'><div class='tl'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='green'><strong>Share</strong></font></div><div class='tc'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='red'><strong>Keep</strong></font></div><div class='tr'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div>","null","ARRAY","3","trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw033.bmp,trustrating_stim/white_mw092.bmp","1,0,1","noMatchFace","i","4500","","","","","",""
"html-keyboard-response","233","3823116","0.0-7.0-3.39","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","DELAY","","","","","","","","","","","",""
"html-keyboard-response","234","3824779","0.0-7.0-4.39","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","1659","","","","","","<div class='trialBorder'><div class='targDiv'><div class='tc'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'>No Match<br>(i)</div></div></div>","i","TARGET","3","trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw033.bmp,trustrating_stim/white_mw092.bmp","1,0,1","noMatchFace","i","4500","trustrating_stim/white_mw070.bmp","green","Share","REAL","1",""
"html-keyboard-response","235","3825281","0.0-7.0-5.39","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/correct.jpg'></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'><font style='color:orange'>No Match<br>(i)</font></div></div></div>","null","FEEDBACK","","","","","","","","","","","",""
"html-keyboard-response","236","3825782","0.0-7.0-1.40","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","FIX","","","","","","","","","","","",""
"html-keyboard-response","237","3828787","0.0-7.0-2.40","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='arrayDiv2'><div class='tl'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='red'><strong>Keep</strong></font></div><div class='tr'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div>","null","ARRAY","2","trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw012.bmp","0,1","noMatchFace","i","3000","","","","","",""
"html-keyboard-response","238","3832790","0.0-7.0-3.40","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","DELAY","","","","","","","","","","","",""
"html-keyboard-response","239","3837232","0.0-7.0-4.40","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","4441","","","","","","<div class='trialBorder'><div class='targDiv'><div class='tc'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'>No Match<br>(i)</div></div></div>","i","TARGET","2","trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw012.bmp","0,1","noMatchFace","i","3000","trustrating_stim/white_mw040.bmp","green","Share","REAL","1",""
"html-keyboard-response","240","3837733","0.0-7.0-5.40","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/correct.jpg'></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'><font style='color:orange'>No Match<br>(i)</font></div></div></div>","null","FEEDBACK","","","","","","","","","","","",""
"html-keyboard-response","241","3838236","0.0-7.0-1.41","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","FIX","","","","","","","","","","","",""
"html-keyboard-response","242","3839738","0.0-7.0-2.41","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='arrayDiv1'><div class='tc'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div>","null","ARRAY","1","trustrating_stim/white_00050_931230_fa_edt.bmp","1","noMatchOutcome","i","1500","","","","","",""
"html-keyboard-response","243","3843739","0.0-7.0-3.41","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","DELAY","","","","","","","","","","","",""
"html-keyboard-response","244","3846283","0.0-7.0-4.41","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","2543","","","","","","<div class='trialBorder'><div class='targDiv'><div class='tc'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'>No Match<br>(i)</div></div></div>","i","TARGET","1","trustrating_stim/white_00050_931230_fa_edt.bmp","1","noMatchOutcome","i","1500","trustrating_stim/white_00050_931230_fa_edt.bmp","red","Keep","REAL","1",""
"html-keyboard-response","245","3846784","0.0-7.0-5.41","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/correct.jpg'></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'><font style='color:orange'>No Match<br>(i)</font></div></div></div>","null","FEEDBACK","","","","","","","","","","","",""
"html-keyboard-response","246","3847285","0.0-7.0-1.42","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","FIX","","","","","","","","","","","",""
"html-keyboard-response","247","3851786","0.0-7.0-2.42","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='arrayDiv3'><div class='tl'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='red'><strong>Keep</strong></font></div><div class='tc'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='green'><strong>Share</strong></font></div><div class='tr'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div>","null","ARRAY","3","trustrating_stim/white_mw091.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw033.bmp","0,1,1","noMatchOutcome","i","4500","","","","","",""
"html-keyboard-response","248","3855787","0.0-7.0-3.42","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","DELAY","","","","","","","","","","","",""
"html-keyboard-response","249","3857492","0.0-7.0-4.42","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","1704","","","","","","<div class='trialBorder'><div class='targDiv'><div class='tc'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'>No Match<br>(i)</div></div></div>","e","TARGET","3","trustrating_stim/white_mw091.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw033.bmp","0,1,1","noMatchOutcome","i","4500","trustrating_stim/white_mw091.bmp","green","Share","REAL","0",""
"html-keyboard-response","250","3857994","0.0-7.0-5.42","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/error.jpg'></div><div class='respDiv'><div class='respDivL'><font style='color:orange'>Match<br>(e)</font></div><div class='respDivR'>No Match<br>(i)</div></div></div>","null","FEEDBACK","","","","","","","","","","","",""
"html-keyboard-response","251","3858495","0.0-7.0-1.43","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","FIX","","","","","","","","","","","",""
"html-keyboard-response","252","3861497","0.0-7.0-2.43","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='arrayDiv2'><div class='tl'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='green'><strong>Share</strong></font></div><div class='tr'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div>","null","ARRAY","2","trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw013.bmp","1,0","Match","e","3000","","","","","",""
"html-keyboard-response","253","3865499","0.0-7.0-3.43","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","DELAY","","","","","","","","","","","",""
"html-keyboard-response","254","3867001","0.0-7.0-4.43","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","1501","","","","","","<div class='trialBorder'><div class='targDiv'><div class='tc'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'>No Match<br>(i)</div></div></div>","e","TARGET","2","trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw013.bmp","1,0","Match","e","3000","trustrating_stim/white_mw013.bmp","red","Keep","REAL","1",""
"html-keyboard-response","255","3867504","0.0-7.0-5.43","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/correct.jpg'></div><div class='respDiv'><div class='respDivL'><font style='color:orange'>Match<br>(e)</font></div><div class='respDivR'>No Match<br>(i)</div></div></div>","null","FEEDBACK","","","","","","","","","","","",""
"html-keyboard-response","256","3868005","0.0-7.0-1.44","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","FIX","","","","","","","","","","","",""
"html-keyboard-response","257","3869508","0.0-7.0-2.44","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='arrayDiv1'><div class='tc'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div>","null","ARRAY","1","trustrating_stim/white_mw038.bmp","0","noMatchOutcome","i","1500","","","","","",""
"html-keyboard-response","258","3873511","0.0-7.0-3.44","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","DELAY","","","","","","","","","","","",""
"html-keyboard-response","259","3875798","0.0-7.0-4.44","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","2286","","","","","","<div class='trialBorder'><div class='targDiv'><div class='tc'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'>No Match<br>(i)</div></div></div>","e","TARGET","1","trustrating_stim/white_mw038.bmp","0","noMatchOutcome","i","1500","trustrating_stim/white_mw038.bmp","green","Share","REAL","0",""
"html-keyboard-response","260","3876300","0.0-7.0-5.44","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/error.jpg'></div><div class='respDiv'><div class='respDivL'><font style='color:orange'>Match<br>(e)</font></div><div class='respDivR'>No Match<br>(i)</div></div></div>","null","FEEDBACK","","","","","","","","","","","",""
"html-keyboard-response","261","3876802","0.0-7.0-1.45","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","FIX","","","","","","","","","","","",""
"html-keyboard-response","262","3881304","0.0-7.0-2.45","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='arrayDiv3'><div class='tl'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='green'><strong>Share</strong></font></div><div class='tc'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='red'><strong>Keep</strong></font></div><div class='tr'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div>","null","ARRAY","3","trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw070.bmp","1,0,1","noMatchFace","i","4500","","","","","",""
"html-keyboard-response","263","3885306","0.0-7.0-3.45","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","DELAY","","","","","","","","","","","",""
"html-keyboard-response","264","3886985","0.0-7.0-4.45","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","1676","","","","","","<div class='trialBorder'><div class='targDiv'><div class='tc'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'>No Match<br>(i)</div></div></div>","e","TARGET","3","trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw070.bmp","1,0,1","noMatchFace","i","4500","trustrating_stim/white_mw091.bmp","green","Share","REAL","0",""
"html-keyboard-response","265","3887486","0.0-7.0-5.45","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/error.jpg'></div><div class='respDiv'><div class='respDivL'><font style='color:orange'>Match<br>(e)</font></div><div class='respDivR'>No Match<br>(i)</div></div></div>","null","FEEDBACK","","","","","","","","","","","",""
"html-keyboard-response","266","3887989","0.0-7.0-1.46","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","FIX","","","","","","","","","","","",""
"html-keyboard-response","267","3889491","0.0-7.0-2.46","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='arrayDiv1'><div class='tc'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div>","null","ARRAY","1","trustrating_stim/white_mw033.bmp","0","noMatchOutcome","i","1500","","","","","",""
"html-keyboard-response","268","3893493","0.0-7.0-3.46","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","DELAY","","","","","","","","","","","",""
"html-keyboard-response","269","3896337","0.0-7.0-4.46","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","2842","","","","","","<div class='trialBorder'><div class='targDiv'><div class='tc'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'>No Match<br>(i)</div></div></div>","i","TARGET","1","trustrating_stim/white_mw033.bmp","0","noMatchOutcome","i","1500","trustrating_stim/white_mw033.bmp","green","Share","REAL","1",""
"html-keyboard-response","270","3896839","0.0-7.0-5.46","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/correct.jpg'></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'><font style='color:orange'>No Match<br>(i)</font></div></div></div>","null","FEEDBACK","","","","","","","","","","","",""
"html-keyboard-response","271","3897341","0.0-7.0-1.47","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","FIX","","","","","","","","","","","",""
"html-keyboard-response","272","3901844","0.0-7.0-2.47","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='arrayDiv3'><div class='tl'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='red'><strong>Keep</strong></font></div><div class='tc'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='red'><strong>Keep</strong></font></div><div class='tr'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div>","null","ARRAY","3","trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw015.bmp","0,0,1","Match","e","4500","","","","","",""
"html-keyboard-response","273","3905845","0.0-7.0-3.47","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","DELAY","","","","","","","","","","","",""
"html-keyboard-response","274","3908010","0.0-7.0-4.47","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","2162","","","","","","<div class='trialBorder'><div class='targDiv'><div class='tc'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'>No Match<br>(i)</div></div></div>","i","TARGET","3","trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw015.bmp","0,0,1","Match","e","4500","trustrating_stim/white_mw015.bmp","green","Share","REAL","0",""
"html-keyboard-response","275","3908512","0.0-7.0-5.47","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/error.jpg'></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'><font style='color:orange'>No Match<br>(i)</font></div></div></div>","null","FEEDBACK","","","","","","","","","","","",""
"fullscreen","276","3909513","0.0-8.0","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","","","","","","true","","","","","","","","","","","","","","",""
"html-keyboard-response","277","3910015","0.0-9.0","","","","","","","null","","","","","","","null","","","","","","","","","","","","",""
