"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","arraySize","arrayFaces","arrayOutcomes","matchType","corrResp","trial_duration","targFace","targCol","targOutcome","corr"
"html-keyboard-response","199","511328","0.0-7.0-5.32","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","200","511829","0.0-7.0-1.33","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","201","513833","0.0-7.0-2.33","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw070.bmp","0,1,0","Match","e","2000","","","",""
"html-keyboard-response","202","517835","0.0-7.0-3.33","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","203","519220","0.0-7.0-4.33","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","1382","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","3","trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw070.bmp","0,1,0","Match","e","","trustrating_stim/white_mw015.bmp","red","Keep","1"
"html-keyboard-response","204","519723","0.0-7.0-5.33","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","205","520224","0.0-7.0-1.34","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","206","522230","0.0-7.0-2.34","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw015.bmp","1,0","noMatchFace","i","2000","","","",""
"html-keyboard-response","207","526232","0.0-7.0-3.34","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","208","527889","0.0-7.0-4.34","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","1656","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","2","trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw015.bmp","1,0","noMatchFace","i","","trustrating_stim/white_mw015.bmp","red","Keep","1"
"html-keyboard-response","209","528391","0.0-7.0-5.34","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","210","528894","0.0-7.0-1.35","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","211","530896","0.0-7.0-2.35","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw070.bmp,trustrating_stim/white_mw013.bmp","1,0","Match","e","2000","","","",""
"html-keyboard-response","212","534899","0.0-7.0-3.35","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","213","535842","0.0-7.0-4.35","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","941","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","2","trustrating_stim/white_mw070.bmp,trustrating_stim/white_mw013.bmp","1,0","Match","e","","trustrating_stim/white_mw015.bmp","red","Keep","1"
"html-keyboard-response","214","536344","0.0-7.0-5.35","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","215","536845","0.0-7.0-1.36","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","216","538852","0.0-7.0-2.36","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw038.bmp","0,1","noMatchOutcome","i","2000","","","",""
"html-keyboard-response","217","542853","0.0-7.0-3.36","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","218","545584","0.0-7.0-4.36","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","2729","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","2","trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw038.bmp","0,1","noMatchOutcome","i","","trustrating_stim/white_mw015.bmp","red","Keep","1"
"html-keyboard-response","219","546085","0.0-7.0-5.36","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","220","546587","0.0-7.0-1.37","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","221","550593","0.0-7.0-2.37","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_mw003.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw092.bmp","0,1,1,0","noMatchOutcome","i","4000","","","",""
"html-keyboard-response","222","554597","0.0-7.0-3.37","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","223","556445","0.0-7.0-4.37","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","1846","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","4","trustrating_stim/white_mw003.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw092.bmp","0,1,1,0","noMatchOutcome","i","","trustrating_stim/white_mw015.bmp","red","Keep","1"
"html-keyboard-response","224","556946","0.0-7.0-5.37","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","225","557447","0.0-7.0-1.38","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","226","559454","0.0-7.0-2.38","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw070.bmp","1,0","Match","e","2000","","","",""
"html-keyboard-response","227","563457","0.0-7.0-3.38","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","228","565215","0.0-7.0-4.38","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","1757","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","2","trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw070.bmp","1,0","Match","e","","trustrating_stim/white_mw015.bmp","red","Keep","1"
"html-keyboard-response","229","565720","0.0-7.0-5.38","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","230","566222","0.0-7.0-1.39","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","231","570225","0.0-7.0-2.39","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw033.bmp,trustrating_stim/white_mw038.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","0,0,1,1","Match","e","4000","","","",""
"html-keyboard-response","232","574230","0.0-7.0-3.39","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","233","575194","0.0-7.0-4.39","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","962","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","4","trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw033.bmp,trustrating_stim/white_mw038.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","0,0,1,1","Match","e","","trustrating_stim/white_mw015.bmp","red","Keep","1"
"html-keyboard-response","234","575696","0.0-7.0-5.39","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","235","576199","0.0-7.0-1.40","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","236","578203","0.0-7.0-2.40","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw012.bmp","1,0","noMatchOutcome","i","2000","","","",""
"html-keyboard-response","237","582207","0.0-7.0-3.40","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","238","583670","0.0-7.0-4.40","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","1462","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","2","trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw012.bmp","1,0","noMatchOutcome","i","","trustrating_stim/white_mw015.bmp","red","Keep","0"
"html-keyboard-response","239","584172","0.0-7.0-5.40","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","240","584674","0.0-7.0-1.41","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","241","588680","0.0-7.0-2.41","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw033.bmp","0,1,1,0","Match","e","4000","","","",""
"html-keyboard-response","242","592682","0.0-7.0-3.41","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","243","594134","0.0-7.0-4.41","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","1451","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","4","trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw033.bmp","0,1,1,0","Match","e","","trustrating_stim/white_mw015.bmp","red","Keep","0"
"html-keyboard-response","244","594636","0.0-7.0-5.41","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","245","595137","0.0-7.0-1.42","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","246","597138","0.0-7.0-2.42","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw070.bmp,trustrating_stim/white_mw012.bmp","0,1","Match","e","2000","","","",""
"html-keyboard-response","247","601142","0.0-7.0-3.42","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","248","603272","0.0-7.0-4.42","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","2128","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","2","trustrating_stim/white_mw070.bmp,trustrating_stim/white_mw012.bmp","0,1","Match","e","","trustrating_stim/white_mw015.bmp","red","Keep","1"
"html-keyboard-response","249","603773","0.0-7.0-5.42","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","250","604274","0.0-7.0-1.43","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
