"event","trial","time","trialtype","subject_id","task","startTime","totalTime","labels","trial_type","trial_index","time_elapsed","internal_node_id","view_history","rt","success","stimulus","key_press","arraySize","arrayFaces","arrayOutcomes","matchType","corrResp","trial_duration","targFace","targCol","targOutcome","corr"
"","","","ARRAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","202","552034","0.0-7.0-2.33","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_mw003.bmp,trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw012.bmp","1,0,0,1","noMatchOutcome","i","4000","","","",""
"","","","DELAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","203","556041","0.0-7.0-3.33","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","TARGET","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","204","558003","0.0-7.0-4.33","","1962","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","4","trustrating_stim/white_mw003.bmp,trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw012.bmp","1,0,0,1","noMatchOutcome","i","","trustrating_stim/white_mw015.bmp","red","Keep","0"
"","","","FEEDBACK","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","205","558505","0.0-7.0-5.33","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"","","","FIX","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","206","559007","0.0-7.0-1.34","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","ARRAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","207","563010","0.0-7.0-2.34","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw070.bmp,trustrating_stim/white_mw013.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp","0,1,0,1","Match","e","4000","","","",""
"","","","DELAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","208","567012","0.0-7.0-3.34","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","TARGET","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","209","567865","0.0-7.0-4.34","","853","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","4","trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw070.bmp,trustrating_stim/white_mw013.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp","0,1,0,1","Match","e","","trustrating_stim/white_mw015.bmp","red","Keep","1"
"","","","FEEDBACK","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","210","568371","0.0-7.0-5.34","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"","","","FIX","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","211","568873","0.0-7.0-1.35","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","ARRAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","212","570877","0.0-7.0-2.35","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw040.bmp","1,0","noMatchFace","i","2000","","","",""
"","","","DELAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","213","574883","0.0-7.0-3.35","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","TARGET","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","214","575910","0.0-7.0-4.35","","1026","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","2","trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw040.bmp","1,0","noMatchFace","i","","trustrating_stim/white_mw015.bmp","red","Keep","1"
"","","","FEEDBACK","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","215","576414","0.0-7.0-5.35","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"","","","FIX","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","216","576916","0.0-7.0-1.36","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","ARRAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","217","578918","0.0-7.0-2.36","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw003.bmp,trustrating_stim/white_mw013.bmp","1,0","noMatchOutcome","i","2000","","","",""
"","","","DELAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","218","582921","0.0-7.0-3.36","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","TARGET","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","219","585130","0.0-7.0-4.36","","2207","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","2","trustrating_stim/white_mw003.bmp,trustrating_stim/white_mw013.bmp","1,0","noMatchOutcome","i","","trustrating_stim/white_mw015.bmp","red","Keep","1"
"","","","FEEDBACK","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","220","585636","0.0-7.0-5.36","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"","","","FIX","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","221","586140","0.0-7.0-1.37","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","ARRAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","222","588145","0.0-7.0-2.37","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw033.bmp","0,1","Match","e","2000","","","",""
"","","","DELAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","223","592150","0.0-7.0-3.37","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","TARGET","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","224","594069","0.0-7.0-4.37","","1917","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","2","trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw033.bmp","0,1","Match","e","","trustrating_stim/white_mw015.bmp","red","Keep","0"
"","","","FEEDBACK","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","225","594576","0.0-7.0-5.37","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"","","","FIX","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","226","595077","0.0-7.0-1.38","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","ARRAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","227","599080","0.0-7.0-2.38","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw092.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw033.bmp","1,0,1,0","Match","e","4000","","","",""
"","","","DELAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","228","603083","0.0-7.0-3.38","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","TARGET","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","229","604912","0.0-7.0-4.38","","1828","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","4","trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw092.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw033.bmp","1,0,1,0","Match","e","","trustrating_stim/white_mw015.bmp","red","Keep","1"
"","","","FEEDBACK","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","230","605418","0.0-7.0-5.38","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"","","","FIX","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","231","605920","0.0-7.0-1.39","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","ARRAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","232","609924","0.0-7.0-2.39","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw070.bmp,trustrating_stim/white_mw038.bmp,trustrating_stim/white_mw012.bmp","0,1,0,1","Match","e","4000","","","",""
"","","","DELAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","233","613928","0.0-7.0-3.39","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","TARGET","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","234","615019","0.0-7.0-4.39","","1091","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","4","trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw070.bmp,trustrating_stim/white_mw038.bmp,trustrating_stim/white_mw012.bmp","0,1,0,1","Match","e","","trustrating_stim/white_mw015.bmp","red","Keep","0"
"","","","FEEDBACK","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","235","615522","0.0-7.0-5.39","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"","","","FIX","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","236","616024","0.0-7.0-1.40","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","ARRAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","237","618029","0.0-7.0-2.40","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw038.bmp","0,1","noMatchFace","i","2000","","","",""
"","","","DELAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","238","622035","0.0-7.0-3.40","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","TARGET","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","239","623392","0.0-7.0-4.40","","1356","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","2","trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw038.bmp","0,1","noMatchFace","i","","trustrating_stim/white_mw015.bmp","red","Keep","0"
"","","","FEEDBACK","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","240","623893","0.0-7.0-5.40","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"","","","FIX","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","241","624398","0.0-7.0-1.41","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","ARRAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","242","628399","0.0-7.0-2.41","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_mw091.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw015.bmp","1,0,0,1","Match","e","4000","","","",""
"","","","DELAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","243","632403","0.0-7.0-3.41","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","TARGET","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","244","634339","0.0-7.0-4.41","","1935","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","4","trustrating_stim/white_mw091.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw015.bmp","1,0,0,1","Match","e","","trustrating_stim/white_mw015.bmp","red","Keep","0"
"","","","FEEDBACK","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","245","634841","0.0-7.0-5.41","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"","","","FIX","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","246","635342","0.0-7.0-1.42","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","ARRAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","247","637348","0.0-7.0-2.42","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw040.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","1,0,0","Match","e","2000","","","",""
"","","","DELAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","248","641351","0.0-7.0-3.42","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","TARGET","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","249","642830","0.0-7.0-4.42","","1477","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","3","trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw040.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","1,0,0","Match","e","","trustrating_stim/white_mw015.bmp","red","Keep","0"
"","","","FEEDBACK","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","250","643336","0.0-7.0-5.42","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
