"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","arraySize","arrayFaces","arrayOutcomes","matchType","corrResp","trial_duration","targFace","targCol","targOutcome","corr"
"html-keyboard-response","198","535713","0.0-7.0-4.32","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","1473","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","4","trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw003.bmp,trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw012.bmp","1,1,0,0","Match","e","","trustrating_stim/white_mw070.bmp","green","Share","1"
"html-keyboard-response","199","536222","0.0-7.0-5.32","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","200","536733","0.0-7.0-1.33","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","201","540741","0.0-7.0-2.33","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_mw003.bmp,trustrating_stim/white_mw091.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw092.bmp","0,1,1,0","Match","e","4000","","","",""
"html-keyboard-response","202","544751","0.0-7.0-3.33","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","203","548359","0.0-7.0-4.33","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","3604","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","4","trustrating_stim/white_mw003.bmp,trustrating_stim/white_mw091.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw092.bmp","0,1,1,0","Match","e","","trustrating_stim/white_mw070.bmp","green","Share","0"
"html-keyboard-response","204","548869","0.0-7.0-5.33","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","205","549373","0.0-7.0-1.34","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","206","551388","0.0-7.0-2.34","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw038.bmp","1,0,1","noMatchOutcome","i","2000","","","",""
"html-keyboard-response","207","555394","0.0-7.0-3.34","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","208","557099","0.0-7.0-4.34","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","1702","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","3","trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw038.bmp","1,0,1","noMatchOutcome","i","","trustrating_stim/white_mw070.bmp","green","Share","0"
"html-keyboard-response","209","557602","0.0-7.0-5.34","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","210","558110","0.0-7.0-1.35","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","211","560124","0.0-7.0-2.35","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw033.bmp,trustrating_stim/white_mw092.bmp","0,0,1","Match","e","2000","","","",""
"html-keyboard-response","212","564134","0.0-7.0-3.35","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","213","565495","0.0-7.0-4.35","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","1357","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","3","trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw033.bmp,trustrating_stim/white_mw092.bmp","0,0,1","Match","e","","trustrating_stim/white_mw070.bmp","green","Share","0"
"html-keyboard-response","214","566000","0.0-7.0-5.35","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","215","566513","0.0-7.0-1.36","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","216","568535","0.0-7.0-2.36","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw033.bmp","0,1","Match","e","2000","","","",""
"html-keyboard-response","217","572549","0.0-7.0-3.36","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","218","576378","0.0-7.0-4.36","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","3824","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","2","trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw033.bmp","0,1","Match","e","","trustrating_stim/white_mw070.bmp","green","Share","1"
"html-keyboard-response","219","576888","0.0-7.0-5.36","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","220","577394","0.0-7.0-1.37","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","221","579407","0.0-7.0-2.37","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_mw070.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw013.bmp","1,0,0","Match","e","2000","","","",""
"html-keyboard-response","222","583417","0.0-7.0-3.37","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","223","584514","0.0-7.0-4.37","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","1093","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","3","trustrating_stim/white_mw070.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw013.bmp","1,0,0","Match","e","","trustrating_stim/white_mw070.bmp","green","Share","0"
"html-keyboard-response","224","585022","0.0-7.0-5.37","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","225","585529","0.0-7.0-1.38","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","226","587538","0.0-7.0-2.38","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw013.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp","0,0,1","Match","e","2000","","","",""
"html-keyboard-response","227","591548","0.0-7.0-3.38","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","228","592702","0.0-7.0-4.38","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","1151","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","3","trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw013.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp","0,0,1","Match","e","","trustrating_stim/white_mw070.bmp","green","Share","1"
"html-keyboard-response","229","593220","0.0-7.0-5.38","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","230","593724","0.0-7.0-1.39","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","231","595734","0.0-7.0-2.39","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw038.bmp","0,1","Match","e","2000","","","",""
"html-keyboard-response","232","599738","0.0-7.0-3.39","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","233","600951","0.0-7.0-4.39","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","1209","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","2","trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw038.bmp","0,1","Match","e","","trustrating_stim/white_mw070.bmp","green","Share","0"
"html-keyboard-response","234","601460","0.0-7.0-5.39","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","235","601963","0.0-7.0-1.40","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","236","603976","0.0-7.0-2.40","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw070.bmp","0,1","noMatchOutcome","i","2000","","","",""
"html-keyboard-response","237","607991","0.0-7.0-3.40","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","238","609077","0.0-7.0-4.40","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","1083","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","2","trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw070.bmp","0,1","noMatchOutcome","i","","trustrating_stim/white_mw070.bmp","green","Share","0"
"html-keyboard-response","239","609583","0.0-7.0-5.40","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","240","610095","0.0-7.0-1.41","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","241","612100","0.0-7.0-2.41","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw033.bmp","0,1","noMatchOutcome","i","2000","","","",""
"html-keyboard-response","242","616102","0.0-7.0-3.41","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","243","617201","0.0-7.0-4.41","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","1096","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","2","trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw033.bmp","0,1","noMatchOutcome","i","","trustrating_stim/white_mw070.bmp","green","Share","1"
"html-keyboard-response","244","617705","0.0-7.0-5.41","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","245","618212","0.0-7.0-1.42","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","246","620225","0.0-7.0-2.42","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw015.bmp","1,0","noMatchFace","i","2000","","","",""
"html-keyboard-response","247","624233","0.0-7.0-3.42","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","248","626921","0.0-7.0-4.42","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","2683","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","2","trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw015.bmp","1,0","noMatchFace","i","","trustrating_stim/white_mw070.bmp","green","Share","1"
