"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","arraySize","arrayFaces","arrayOutcomes","matchType","corrResp","trial_duration","targFace","targCol","targOutcome","corr"
"html-keyboard-response","199","470224","0.0-7.0-5.32","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","200","470728","0.0-7.0-1.33","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","201","474734","0.0-7.0-2.33","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw003.bmp,trustrating_stim/white_mw038.bmp","1,1,0,0","Match","e","4000","","","",""
"html-keyboard-response","202","478736","0.0-7.0-3.33","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","203","480250","0.0-7.0-4.33","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","1511","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","4","trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw003.bmp,trustrating_stim/white_mw038.bmp","1,1,0,0","Match","e","","trustrating_stim/white_mw003.bmp","green","Share","0"
"html-keyboard-response","204","480751","0.0-7.0-5.33","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","205","481253","0.0-7.0-1.34","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","206","485259","0.0-7.0-2.34","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_mw015.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw040.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","0,1,1,0","Match","e","4000","","","",""
"html-keyboard-response","207","489264","0.0-7.0-3.34","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","208","490638","0.0-7.0-4.34","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","1372","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","4","trustrating_stim/white_mw015.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw040.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","0,1,1,0","Match","e","","trustrating_stim/white_mw003.bmp","green","Share","0"
"html-keyboard-response","209","491140","0.0-7.0-5.34","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","210","491642","0.0-7.0-1.35","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","211","493647","0.0-7.0-2.35","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw003.bmp,trustrating_stim/white_mw092.bmp","1,0,1","Match","e","2000","","","",""
"html-keyboard-response","212","497653","0.0-7.0-3.35","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","213","498723","0.0-7.0-4.35","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","1069","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","3","trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw003.bmp,trustrating_stim/white_mw092.bmp","1,0,1","Match","e","","trustrating_stim/white_mw003.bmp","green","Share","1"
"html-keyboard-response","214","499226","0.0-7.0-5.35","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","215","499728","0.0-7.0-1.36","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","216","503736","0.0-7.0-2.36","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw033.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw015.bmp","0,0,1,1","noMatchOutcome","i","4000","","","",""
"html-keyboard-response","217","507742","0.0-7.0-3.36","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","218","509714","0.0-7.0-4.36","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","1970","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","4","trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw033.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw015.bmp","0,0,1,1","noMatchOutcome","i","","trustrating_stim/white_mw003.bmp","green","Share","0"
"html-keyboard-response","219","510216","0.0-7.0-5.36","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","220","510717","0.0-7.0-1.37","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","221","512723","0.0-7.0-2.37","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw015.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","0,1","Match","e","2000","","","",""
"html-keyboard-response","222","516726","0.0-7.0-3.37","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","223","518300","0.0-7.0-4.37","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","1572","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","2","trustrating_stim/white_mw015.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","0,1","Match","e","","trustrating_stim/white_mw003.bmp","green","Share","0"
"html-keyboard-response","224","518802","0.0-7.0-5.37","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","225","519304","0.0-7.0-1.38","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","226","521309","0.0-7.0-2.38","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw091.bmp","1,0","noMatchOutcome","i","2000","","","",""
"html-keyboard-response","227","525314","0.0-7.0-3.38","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","228","526313","0.0-7.0-4.38","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","996","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","2","trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw091.bmp","1,0","noMatchOutcome","i","","trustrating_stim/white_mw003.bmp","green","Share","0"
"html-keyboard-response","229","526814","0.0-7.0-5.38","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","230","527317","0.0-7.0-1.39","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","231","529320","0.0-7.0-2.39","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw038.bmp","1,0","noMatchOutcome","i","2000","","","",""
"html-keyboard-response","232","533325","0.0-7.0-3.39","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","233","535215","0.0-7.0-4.39","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","1888","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","2","trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw038.bmp","1,0","noMatchOutcome","i","","trustrating_stim/white_mw003.bmp","green","Share","0"
"html-keyboard-response","234","535717","0.0-7.0-5.39","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","235","536218","0.0-7.0-1.40","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","236","538225","0.0-7.0-2.40","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw038.bmp,trustrating_stim/white_mw015.bmp","1,0","Match","e","2000","","","",""
"html-keyboard-response","237","542231","0.0-7.0-3.40","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","238","543720","0.0-7.0-4.40","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","1488","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","2","trustrating_stim/white_mw038.bmp,trustrating_stim/white_mw015.bmp","1,0","Match","e","","trustrating_stim/white_mw003.bmp","green","Share","0"
"html-keyboard-response","239","544222","0.0-7.0-5.40","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","240","544724","0.0-7.0-1.41","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","241","546729","0.0-7.0-2.41","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw038.bmp","0,1,1","noMatchFace","i","2000","","","",""
"html-keyboard-response","242","550735","0.0-7.0-3.41","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","243","552079","0.0-7.0-4.41","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","1342","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","3","trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw038.bmp","0,1,1","noMatchFace","i","","trustrating_stim/white_mw003.bmp","green","Share","1"
"html-keyboard-response","244","552583","0.0-7.0-5.41","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","245","553084","0.0-7.0-1.42","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","246","555088","0.0-7.0-2.42","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw033.bmp","1,0","noMatchFace","i","2000","","","",""
"html-keyboard-response","247","559094","0.0-7.0-3.42","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","248","560754","0.0-7.0-4.42","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","1657","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","2","trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw033.bmp","1,0","noMatchFace","i","","trustrating_stim/white_mw003.bmp","green","Share","1"
