"event","trial","time","trialtype","subject_id","task","startTime","totalTime","labels","trial_type","trial_index","time_elapsed","internal_node_id","view_history","rt","success","stimulus","key_press","numBlurs","aground","name","face","outcome","agenttype","agentswpt","agentcurrpshare","point_total","round"
"","","","","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","91","411443","0.0-12.0","","2866","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 3 of 4</small></div><div style='text-align:left; position: absolute; top: 10%; left: 20%; width: 60%'><p><strong>2) What is the maximum number of points you can choose to send to your partner?</strong></p><p style='color:#FF0000'>a) 8</p><p>b) 5</p><p>c) 3</p><h3 style='color:#FF0000'>Incorrect!</h3><h3 class='center-content'>The correct response is b).</h3><h3 class='center-content'>The maximum number of points you can choose to send to your partner is 5 points.</h3><p><em>Press SPACEBAR to continue</em></p></div>"," ","","","","","","","","","",""
"","","","","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","92","415010","0.0-13.0","","3465","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 3 of 4</small></div><div style='text-align:left; position: absolute; top: 10%; left: 20%; width: 60%'><p><strong>3) What happens to the amount of points you send to your partner?</strong></p><p>a) Nothing</p><p>b) It doubles</p><p>c) It quadruples</p>","C","","","","","","","","","",""
"","","","","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","93","416640","0.0-14.0","","1527","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 3 of 4</small></div><div style='text-align:left; position: absolute; top: 10%; left: 20%; width: 60%'><p><strong>3) What happens to the amount of points you send to your partner?</strong></p><p>a) Nothing</p><p>b) It doubles</p><p style='color:#00FF00'>c) It quadruples</p><h3 style='color:#00FF00'>Correct!</h3><h3 class='center-content'>The correct response is c).</h3><h3 class='center-content'>The amount of points you send to your partner quadruples.</h3><p><em>Press SPACEBAR to continue</em></p></div>"," ","","","","","","","","","",""
"","","","","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","94","454596","0.0-15.0","","37855","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 3 of 4</small></div><div style='text-align:left; position: absolute; top: 10%; left: 20%; width: 60%'><p><strong>4) If you decide to share 4 out of 5 points with your partner, and he decided to share half of what he received, how many points would you end up with in this round?</strong></p><p>a) 16</p><p>b) 0</p><p>c) 9</p>","C","","","","","","","","","",""
"","","","","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","95","459524","0.0-16.0","","4823","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 3 of 4</small></div><div style='text-align:left; position: absolute; top: 10%; left: 20%; width: 60%'><p><strong>4) If you decide to share 4 points with your partner, and he decided to share half of what he received, how many points would you end up with in this round?</strong></p><p>a) 16</p><p>b) 0</p><p style='color:#00FF00'>c) 9</p><h3 style='color:#00FF00'>Correct!</h3><h3 class='center-content'>The correct response is c).</h3><h3 class='center-content'>If you share 4 out of 5 points with your partner and he decided to share half with you, you would receive 8 points back (i.e. (4 x 4)/2 = 8), totaling to 9 points altogether.</h3><p><em>Press SPACEBAR to continue</em></p></div>"," ","","","","","","","","","",""
"","","","","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","instructions","96","461379","0.0-17.0","[{""page_index"":0,""viewing_time"":1754}]","1754","","","","","","","","","","","","",""
"","","","decision","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","97","467044","0.0-18.0-1.0","","5559","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>James</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","2","","1","James","trustrating_stim/white_mw046.bmp","Kept","0.4,0.8","11","0.4","5","1"
"","","","decisionFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","98","467299","0.0-18.0-2.0","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>James</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L2.png' class='respPic'></div></div>","null","","1","James","trustrating_stim/white_mw046.bmp","Kept","0.4,0.8","11","0.4","3","1"
"","","","feedback","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","99","468306","0.0-18.0-3.0","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>James</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","","1","James","trustrating_stim/white_mw046.bmp","Kept","0.4,0.8","11","0.4","3","1"
"","","","decision","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","100","472871","0.0-18.0-1.1","","4562","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","2","","1","Jonathan","trustrating_stim/white_mw071.bmp","Shared","0.8,0.4","13","0.8","8","2"
"","","","decisionFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","101","473124","0.0-18.0-2.1","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L2.png' class='respPic'></div></div>","null","","1","Jonathan","trustrating_stim/white_mw071.bmp","Shared","0.8,0.4","13","0.8","6","2"
"","","","feedback","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","102","474132","0.0-18.0-3.1","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>4</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","","1","Jonathan","trustrating_stim/white_mw071.bmp","Shared","0.8,0.4","13","0.8","10","2"
"","","","decision","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","103","475822","0.0-18.0-1.2","","1689","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Marcus</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","2","","1","Marcus","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.2,0.6","14","0.2","15","3"
"","","","decisionFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","104","476076","0.0-18.0-2.2","","null","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Marcus</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L2.png' class='respPic'></div></div>","null","","1","Marcus","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.2,0.6","14","0.2","13","3"
"","","","feedback","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","105","477081","0.0-18.0-3.2","","null","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Marcus</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","","1","Marcus","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.2,0.6","14","0.2","13","3"
"","","","decision","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","106","485914","0.0-18.0-1.3","","8832","","<div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","2","","1","Timothy","trustrating_stim/white_mw089.bmp","Kept","0.6,0.2","15","0.6","18","4"
"","","","decisionFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","107","486166","0.0-18.0-2.3","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L2.png' class='respPic'></div></div>","null","","1","Timothy","trustrating_stim/white_mw089.bmp","Kept","0.6,0.2","15","0.6","16","4"
"","","","feedback","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","108","487171","0.0-18.0-3.3","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","","1","Timothy","trustrating_stim/white_mw089.bmp","Kept","0.6,0.2","15","0.6","16","4"
"","","","decision","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","109","487607","0.0-18.0-1.4","","435","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Marcus</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","2","","2","Marcus","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.2,0.6","14","0.2","21","5"
"","","","decisionFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","110","487862","0.0-18.0-2.4","","null","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Marcus</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L2.png' class='respPic'></div></div>","null","","2","Marcus","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.2,0.6","14","0.2","19","5"
"","","","feedback","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","111","488867","0.0-18.0-3.4","","null","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Marcus</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","","2","Marcus","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.2,0.6","14","0.2","19","5"
"","","","decision","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","112","489336","0.0-18.0-1.5","","468","","<div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","2","","2","Timothy","trustrating_stim/white_mw089.bmp","Kept","0.6,0.2","15","0.6","24","6"
"","","","decisionFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","113","489591","0.0-18.0-2.5","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L2.png' class='respPic'></div></div>","null","","2","Timothy","trustrating_stim/white_mw089.bmp","Kept","0.6,0.2","15","0.6","22","6"
"","","","feedback","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","114","490595","0.0-18.0-3.5","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","","2","Timothy","trustrating_stim/white_mw089.bmp","Kept","0.6,0.2","15","0.6","22","6"
"","","","decision","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","115","490905","0.0-18.0-1.6","","309","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","2","","2","Jonathan","trustrating_stim/white_mw071.bmp","Kept","0.8,0.4","13","0.8","27","7"
"","","","decisionFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","116","491158","0.0-18.0-2.6","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L2.png' class='respPic'></div></div>","null","","2","Jonathan","trustrating_stim/white_mw071.bmp","Kept","0.8,0.4","13","0.8","25","7"
"","","","feedback","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","117","492160","0.0-18.0-3.6","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","","2","Jonathan","trustrating_stim/white_mw071.bmp","Kept","0.8,0.4","13","0.8","25","7"
"","","","decision","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","118","492442","0.0-18.0-1.7","","281","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>James</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","3","","2","James","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","11","0.4","30","8"
