"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","aground","name","face","outcome","agenttype","agentswpt","agentcurrpshare","point_total","round"
"html-keyboard-response","94","278915","0.0-16.0","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","1183","","","","","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 3 of 4</small></div><div style='text-align:left; position: absolute; top: 10%; left: 20%; width: 60%'><p><strong>4) If you decide to share 4 points with your partner, and he decided to share half of what he received, how many points would you end up with in this round?</strong></p><p>a) 16</p><p>b) 0</p><p style='color:#00FF00'>c) 9</p><h3 style='color:#00FF00'>Correct!</h3><h3 class='center-content'>The correct response is c).</h3><h3 class='center-content'>If you share 4 out of 5 points with your partner and he decided to share half with you, you would receive 8 points back (i.e. (4 x 4)/2 = 8), totaling to 9 points altogether.</h3><p><em>Press SPACEBAR to continue</em></p></div>"," ","","","","","","","","",""
"instructions","95","281082","0.0-17.0","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","[{""page_index"":0,""viewing_time"":2066}]","2066","","","","","","","","","","","","","","","",""
"html-keyboard-response","96","285028","0.0-18.0-1.0","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","3842","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","4","1","Brian","trustrating_stim/white_mw099.bmp","Kept","0.2,0.6","14","0.2","5","1"
"html-keyboard-response","97","285280","0.0-18.0-2.0","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L4.png' class='respPic'></div></div>","null","1","Brian","trustrating_stim/white_mw099.bmp","Kept","0.2,0.6","14","0.2","1","1"
"html-keyboard-response","98","286283","0.0-18.0-3.0","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Brian</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","1","Brian","trustrating_stim/white_mw099.bmp","Kept","0.2,0.6","14","0.2","1","1"
"html-keyboard-response","99","290368","0.0-18.0-1.1","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","4084","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","3","1","Jordan","trustrating_stim/white_mw046.bmp","Kept","0.4,0.8","14","0.4","6","2"
"html-keyboard-response","100","290620","0.0-18.0-2.1","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L3.png' class='respPic'></div></div>","null","1","Jordan","trustrating_stim/white_mw046.bmp","Kept","0.4,0.8","14","0.4","3","2"
"html-keyboard-response","101","291621","0.0-18.0-3.1","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","1","Jordan","trustrating_stim/white_mw046.bmp","Kept","0.4,0.8","14","0.4","3","2"
"html-keyboard-response","102","293526","0.0-18.0-1.2","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","1903","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","3","1","Joseph","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","13","0.6","8","3"
"html-keyboard-response","103","293777","0.0-18.0-2.2","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L3.png' class='respPic'></div></div>","null","1","Joseph","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","13","0.6","5","3"
"html-keyboard-response","104","294778","0.0-18.0-3.2","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","1","Joseph","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","13","0.6","5","3"
"html-keyboard-response","105","296422","0.0-18.0-1.3","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","1644","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","3","1","Tyler","trustrating_stim/white_mw071.bmp","Kept","0.8,0.4","15","0.8","10","4"
"html-keyboard-response","106","296674","0.0-18.0-2.3","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L3.png' class='respPic'></div></div>","null","1","Tyler","trustrating_stim/white_mw071.bmp","Kept","0.8,0.4","15","0.8","7","4"
"html-keyboard-response","107","297676","0.0-18.0-3.3","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","1","Tyler","trustrating_stim/white_mw071.bmp","Kept","0.8,0.4","15","0.8","7","4"
"html-keyboard-response","108","299990","0.0-18.0-1.4","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","2313","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","2","2","Joseph","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.6,0.2","13","0.6","12","5"
"html-keyboard-response","109","300242","0.0-18.0-2.4","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L2.png' class='respPic'></div></div>","null","2","Joseph","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.6,0.2","13","0.6","10","5"
"html-keyboard-response","110","301244","0.0-18.0-3.4","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>4</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","2","Joseph","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.6,0.2","13","0.6","14","5"
"html-keyboard-response","111","303440","0.0-18.0-1.5","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","2194","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","2","2","Tyler","trustrating_stim/white_mw071.bmp","Shared","0.8,0.4","15","0.8","19","6"
"html-keyboard-response","112","303691","0.0-18.0-2.5","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L2.png' class='respPic'></div></div>","null","2","Tyler","trustrating_stim/white_mw071.bmp","Shared","0.8,0.4","15","0.8","17","6"
"html-keyboard-response","113","304693","0.0-18.0-3.5","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>4</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","2","Tyler","trustrating_stim/white_mw071.bmp","Shared","0.8,0.4","15","0.8","21","6"
"html-keyboard-response","114","307724","0.0-18.0-1.6","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","3030","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","2","2","Brian","trustrating_stim/white_mw099.bmp","Shared","0.2,0.6","14","0.2","26","7"
"html-keyboard-response","115","307976","0.0-18.0-2.6","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L2.png' class='respPic'></div></div>","null","2","Brian","trustrating_stim/white_mw099.bmp","Shared","0.2,0.6","14","0.2","24","7"
"html-keyboard-response","116","308979","0.0-18.0-3.6","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Brian</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>4</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","2","Brian","trustrating_stim/white_mw099.bmp","Shared","0.2,0.6","14","0.2","28","7"
"html-keyboard-response","117","312523","0.0-18.0-1.7","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","3543","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","2","2","Jordan","trustrating_stim/white_mw046.bmp","Kept","0.4,0.8","14","0.4","33","8"
"html-keyboard-response","118","312775","0.0-18.0-2.7","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L2.png' class='respPic'></div></div>","null","2","Jordan","trustrating_stim/white_mw046.bmp","Kept","0.4,0.8","14","0.4","31","8"
"html-keyboard-response","119","313777","0.0-18.0-3.7","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","2","Jordan","trustrating_stim/white_mw046.bmp","Kept","0.4,0.8","14","0.4","31","8"
"html-keyboard-response","120","317836","0.0-18.0-1.8","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","4058","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","1","3","Joseph","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","13","0.6","36","9"
"html-keyboard-response","121","318089","0.0-18.0-2.8","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L1.png' class='respPic'></div></div>","null","3","Joseph","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","13","0.6","35","9"
"html-keyboard-response","122","319091","0.0-18.0-3.8","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","3","Joseph","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","13","0.6","35","9"
"html-keyboard-response","123","321764","0.0-18.0-1.9","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","2671","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","3","3","Brian","trustrating_stim/white_mw099.bmp","Kept","0.2,0.6","14","0.2","40","10"
