"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","aground","name","face","outcome","agenttype","agentswpt","agentcurrpshare","point_total","round"
"html-keyboard-response","94","633299","0.0-16.0","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","22616","","","","","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 3 of 4</small></div><div style='text-align:left; position: absolute; top: 10%; left: 20%; width: 60%'><p><strong>4) If you decide to share 4 points with your partner, and he decided to share half of what he received, how many points would you end up with in this round?</strong></p><p style='color:#FF0000'>a) 16</p><p>b) 0</p><p>c) 9</p><h3 style='color:#FF0000'>Incorrect!</h3><h3 class='center-content'>The correct response is c).</h3><h3 class='center-content'>If you share 4 out of 5 points with your partner and he decided to share half with you, you would receive 8 points back (i.e. (4 x 4)/2 = 8), totaling to 9 points altogether.</h3><p><em>Press SPACEBAR to continue</em></p></div>"," ","","","","","","","","",""
"instructions","95","650192","0.0-17.0","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","[{""page_index"":0,""viewing_time"":16791}]","16792","","","","","","","","","","","","","","","",""
"html-keyboard-response","96","652029","0.0-18.0-1.0","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","1735","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","2","1","Jordan","trustrating_stim/white_mw089.bmp","Shared","0.6,0.2","13","0.6","5","1"
"html-keyboard-response","97","652282","0.0-18.0-2.0","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L2.png' class='respPic'></div></div>","null","1","Jordan","trustrating_stim/white_mw089.bmp","Shared","0.6,0.2","13","0.6","3","1"
"html-keyboard-response","98","653285","0.0-18.0-3.0","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>4</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","1","Jordan","trustrating_stim/white_mw089.bmp","Shared","0.6,0.2","13","0.6","7","1"
"html-keyboard-response","99","655143","0.0-18.0-1.1","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","1857","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Sean</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","3","1","Sean","trustrating_stim/white_mw084.bmp","Shared","0.8,0.4","12","0.8","12","2"
"html-keyboard-response","100","655396","0.0-18.0-2.1","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Sean</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L3.png' class='respPic'></div></div>","null","1","Sean","trustrating_stim/white_mw084.bmp","Shared","0.8,0.4","12","0.8","9","2"
"html-keyboard-response","101","656397","0.0-18.0-3.1","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Sean</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>6</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","1","Sean","trustrating_stim/white_mw084.bmp","Shared","0.8,0.4","12","0.8","15","2"
"html-keyboard-response","102","657641","0.0-18.0-1.2","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","1244","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","4","1","Nathan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.2,0.6","12","0.2","20","3"
"html-keyboard-response","103","657893","0.0-18.0-2.2","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L4.png' class='respPic'></div></div>","null","1","Nathan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.2,0.6","12","0.2","16","3"
"html-keyboard-response","104","658896","0.0-18.0-3.2","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","1","Nathan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.2,0.6","12","0.2","16","3"
"html-keyboard-response","105","660864","0.0-18.0-1.3","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","1967","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","3","1","Ethan","trustrating_stim/white_mw071.bmp","Kept","0.4,0.8","10","0.4","21","4"
"html-keyboard-response","106","661116","0.0-18.0-2.3","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L3.png' class='respPic'></div></div>","null","1","Ethan","trustrating_stim/white_mw071.bmp","Kept","0.4,0.8","10","0.4","18","4"
"html-keyboard-response","107","662119","0.0-18.0-3.3","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","1","Ethan","trustrating_stim/white_mw071.bmp","Kept","0.4,0.8","10","0.4","18","4"
"html-keyboard-response","108","663546","0.0-18.0-1.4","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","1426","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","1","2","Nathan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.2,0.6","12","0.2","23","5"
"html-keyboard-response","109","663798","0.0-18.0-2.4","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L1.png' class='respPic'></div></div>","null","2","Nathan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.2,0.6","12","0.2","22","5"
"html-keyboard-response","110","664800","0.0-18.0-3.4","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","2","Nathan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.2,0.6","12","0.2","22","5"
"html-keyboard-response","111","666112","0.0-18.0-1.5","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","1311","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","2","2","Ethan","trustrating_stim/white_mw071.bmp","Kept","0.4,0.8","10","0.4","27","6"
"html-keyboard-response","112","666363","0.0-18.0-2.5","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L2.png' class='respPic'></div></div>","null","2","Ethan","trustrating_stim/white_mw071.bmp","Kept","0.4,0.8","10","0.4","25","6"
"html-keyboard-response","113","667365","0.0-18.0-3.5","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","2","Ethan","trustrating_stim/white_mw071.bmp","Kept","0.4,0.8","10","0.4","25","6"
"html-keyboard-response","114","668488","0.0-18.0-1.6","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","1121","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Sean</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","3","2","Sean","trustrating_stim/white_mw084.bmp","Shared","0.8,0.4","12","0.8","30","7"
"html-keyboard-response","115","668740","0.0-18.0-2.6","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Sean</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L3.png' class='respPic'></div></div>","null","2","Sean","trustrating_stim/white_mw084.bmp","Shared","0.8,0.4","12","0.8","27","7"
"html-keyboard-response","116","669743","0.0-18.0-3.6","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Sean</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>6</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","2","Sean","trustrating_stim/white_mw084.bmp","Shared","0.8,0.4","12","0.8","33","7"
"html-keyboard-response","117","670786","0.0-18.0-1.7","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","1041","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","3","2","Jordan","trustrating_stim/white_mw089.bmp","Shared","0.6,0.2","13","0.6","38","8"
"html-keyboard-response","118","671038","0.0-18.0-2.7","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L3.png' class='respPic'></div></div>","null","2","Jordan","trustrating_stim/white_mw089.bmp","Shared","0.6,0.2","13","0.6","35","8"
"html-keyboard-response","119","672041","0.0-18.0-3.7","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>6</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","2","Jordan","trustrating_stim/white_mw089.bmp","Shared","0.6,0.2","13","0.6","41","8"
"html-keyboard-response","120","672531","0.0-18.0-1.8","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","489","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","3","3","Nathan","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.2,0.6","12","0.2","46","9"
"html-keyboard-response","121","672783","0.0-18.0-2.8","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L3.png' class='respPic'></div></div>","null","3","Nathan","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.2,0.6","12","0.2","43","9"
"html-keyboard-response","122","673786","0.0-18.0-3.8","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>6</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","3","Nathan","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.2,0.6","12","0.2","49","9"
"html-keyboard-response","123","673875","0.0-18.0-1.9","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","88","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","3","3","Jordan","trustrating_stim/white_mw089.bmp","Kept","0.6,0.2","13","0.6","54","10"
