"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","fairMachine","unfairMachine","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","roundsLeft","chosen","pFairMachWin","pUnfairMachWin","pTrialWin","outcome","animation_sequence","responses"
"animation","51","31284","0.0-5.0-2.23","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","202","","","","","","[{""stimulus"":""img/green_ll/1.jpg"",""time"":58},{""stimulus"":""img/green_ll/2.jpg"",""time"":107},{""stimulus"":""img/green_ll/3.jpg"",""time"":154},{""stimulus"":""img/green_ll/4.jpg"",""time"":213},{""stimulus"":""img/green_ll/5.jpg"",""time"":260},{""stimulus"":""img/green_ll/6.jpg"",""time"":309},{""stimulus"":""img/green_ll/7.jpg"",""time"":357},{""stimulus"":""img/green_ll/8.jpg"",""time"":411},{""stimulus"":""img/green_ll/9.jpg"",""time"":458},{""stimulus"":""img/green_ll/10.jpg"",""time"":507},{""stimulus"":""img/green_ll/11.jpg"",""time"":553}]","[]"
"image-keyboard-response","52","31893","0.0-5.0-1.24","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","608","","","","choice","","img/green_ll/choose11.jpg","1","201","green","0.5","0.5","0.5","l","",""
"animation","53","32500","0.0-5.0-2.24","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","201","","","","","","[{""stimulus"":""img/green_ll/1.jpg"",""time"":63},{""stimulus"":""img/green_ll/2.jpg"",""time"":110},{""stimulus"":""img/green_ll/3.jpg"",""time"":159},{""stimulus"":""img/green_ll/4.jpg"",""time"":207},{""stimulus"":""img/green_ll/5.jpg"",""time"":260},{""stimulus"":""img/green_ll/6.jpg"",""time"":310},{""stimulus"":""img/green_ll/7.jpg"",""time"":356},{""stimulus"":""img/green_ll/8.jpg"",""time"":406},{""stimulus"":""img/green_ll/9.jpg"",""time"":463},{""stimulus"":""img/green_ll/10.jpg"",""time"":510},{""stimulus"":""img/green_ll/11.jpg"",""time"":559}]","[]"
"image-keyboard-response","54","32980","0.0-5.0-1.25","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","478","","","","choice","","img/green_ll/choose11.jpg","2","200","red","0.5","0.5","0.5","l","",""
"animation","55","33588","0.0-5.0-2.25","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","200","","","","","","[{""stimulus"":""img/red_ll/1.jpg"",""time"":54},{""stimulus"":""img/red_ll/2.jpg"",""time"":112},{""stimulus"":""img/red_ll/3.jpg"",""time"":160},{""stimulus"":""img/red_ll/4.jpg"",""time"":208},{""stimulus"":""img/red_ll/5.jpg"",""time"":257},{""stimulus"":""img/red_ll/6.jpg"",""time"":310},{""stimulus"":""img/red_ll/7.jpg"",""time"":357},{""stimulus"":""img/red_ll/8.jpg"",""time"":407},{""stimulus"":""img/red_ll/9.jpg"",""time"":454},{""stimulus"":""img/red_ll/10.jpg"",""time"":512},{""stimulus"":""img/red_ll/11.jpg"",""time"":560}]","[]"
"image-keyboard-response","56","33971","0.0-5.0-1.26","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","381","","","","choice","","img/red_ll/choose11.jpg","2","199","red","0.5","0.5","0.5","w","",""
"animation","57","34580","0.0-5.0-2.26","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","199","","","","","","[{""stimulus"":""img/red_lw/1.jpg"",""time"":55},{""stimulus"":""img/red_lw/2.jpg"",""time"":114},{""stimulus"":""img/red_lw/3.jpg"",""time"":161},{""stimulus"":""img/red_lw/4.jpg"",""time"":209},{""stimulus"":""img/red_lw/5.jpg"",""time"":257},{""stimulus"":""img/red_lw/6.jpg"",""time"":311},{""stimulus"":""img/red_lw/7.jpg"",""time"":358},{""stimulus"":""img/red_lw/8.jpg"",""time"":408},{""stimulus"":""img/red_lw/9.jpg"",""time"":455},{""stimulus"":""img/red_lw/10.jpg"",""time"":513},{""stimulus"":""img/red_lw/11.jpg"",""time"":561}]","[]"
"image-keyboard-response","58","35103","0.0-5.0-1.27","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","522","","","","choice","","img/red_lw/choose11.jpg","2","198","red","0.5","0.5","0.5","l","",""
"animation","59","35716","0.0-5.0-2.27","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","198","","","","","","[{""stimulus"":""img/red_ll/1.jpg"",""time"":57},{""stimulus"":""img/red_ll/2.jpg"",""time"":109},{""stimulus"":""img/red_ll/3.jpg"",""time"":154},{""stimulus"":""img/red_ll/4.jpg"",""time"":213},{""stimulus"":""img/red_ll/5.jpg"",""time"":260},{""stimulus"":""img/red_ll/6.jpg"",""time"":308},{""stimulus"":""img/red_ll/7.jpg"",""time"":356},{""stimulus"":""img/red_ll/8.jpg"",""time"":413},{""stimulus"":""img/red_ll/9.jpg"",""time"":458},{""stimulus"":""img/red_ll/10.jpg"",""time"":508},{""stimulus"":""img/red_ll/11.jpg"",""time"":554}]","[]"
"image-keyboard-response","60","36076","0.0-5.0-1.28","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","358","","","","choice","","img/red_ll/choose11.jpg","2","197","red","0.5","0.5","0.5","l","",""
"animation","61","36682","0.0-5.0-2.28","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","197","","","","","","[{""stimulus"":""img/red_ll/1.jpg"",""time"":56},{""stimulus"":""img/red_ll/2.jpg"",""time"":111},{""stimulus"":""img/red_ll/3.jpg"",""time"":157},{""stimulus"":""img/red_ll/4.jpg"",""time"":207},{""stimulus"":""img/red_ll/5.jpg"",""time"":254},{""stimulus"":""img/red_ll/6.jpg"",""time"":312},{""stimulus"":""img/red_ll/7.jpg"",""time"":360},{""stimulus"":""img/red_ll/8.jpg"",""time"":408},{""stimulus"":""img/red_ll/9.jpg"",""time"":456},{""stimulus"":""img/red_ll/10.jpg"",""time"":511},{""stimulus"":""img/red_ll/11.jpg"",""time"":557}]","[]"
"image-keyboard-response","62","36974","0.0-5.0-1.29","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","291","","","","choice","","img/red_ll/choose11.jpg","2","196","red","0.5","0.5","0.5","w","",""
"animation","63","37578","0.0-5.0-2.29","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","196","","","","","","[{""stimulus"":""img/red_lw/1.jpg"",""time"":59},{""stimulus"":""img/red_lw/2.jpg"",""time"":109},{""stimulus"":""img/red_lw/3.jpg"",""time"":154},{""stimulus"":""img/red_lw/4.jpg"",""time"":203},{""stimulus"":""img/red_lw/5.jpg"",""time"":261},{""stimulus"":""img/red_lw/6.jpg"",""time"":310},{""stimulus"":""img/red_lw/7.jpg"",""time"":357},{""stimulus"":""img/red_lw/8.jpg"",""time"":405},{""stimulus"":""img/red_lw/9.jpg"",""time"":458},{""stimulus"":""img/red_lw/10.jpg"",""time"":508},{""stimulus"":""img/red_lw/11.jpg"",""time"":555}]","[]"
"image-keyboard-response","64","37848","0.0-5.0-1.30","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","268","","","","choice","","img/red_lw/choose11.jpg","1","195","green","0.5","0.5","0.5","w","",""
"animation","65","38458","0.0-5.0-2.30","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","195","","","","","","[{""stimulus"":""img/green_ww/1.jpg"",""time"":59},{""stimulus"":""img/green_ww/2.jpg"",""time"":107},{""stimulus"":""img/green_ww/3.jpg"",""time"":155},{""stimulus"":""img/green_ww/4.jpg"",""time"":209},{""stimulus"":""img/green_ww/5.jpg"",""time"":259},{""stimulus"":""img/green_ww/6.jpg"",""time"":305},{""stimulus"":""img/green_ww/7.jpg"",""time"":363},{""stimulus"":""img/green_ww/8.jpg"",""time"":413},{""stimulus"":""img/green_ww/9.jpg"",""time"":459},{""stimulus"":""img/green_ww/10.jpg"",""time"":508},{""stimulus"":""img/green_ww/11.jpg"",""time"":563}]","[]"
"image-keyboard-response","66","38728","0.0-5.0-1.31","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","269","","","","choice","","img/green_ww/choose11.jpg","2","194","red","0.5","0.5","0.5","w","",""
"animation","67","39337","0.0-5.0-2.31","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","194","","","","","","[{""stimulus"":""img/red_ww/1.jpg"",""time"":61},{""stimulus"":""img/red_ww/2.jpg"",""time"":109},{""stimulus"":""img/red_ww/3.jpg"",""time"":157},{""stimulus"":""img/red_ww/4.jpg"",""time"":209},{""stimulus"":""img/red_ww/5.jpg"",""time"":259},{""stimulus"":""img/red_ww/6.jpg"",""time"":305},{""stimulus"":""img/red_ww/7.jpg"",""time"":355},{""stimulus"":""img/red_ww/8.jpg"",""time"":412},{""stimulus"":""img/red_ww/9.jpg"",""time"":460},{""stimulus"":""img/red_ww/10.jpg"",""time"":508},{""stimulus"":""img/red_ww/11.jpg"",""time"":552}]","[]"
"image-keyboard-response","68","39838","0.0-5.0-1.32","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","499","","","","choice","","img/red_ww/choose11.jpg","2","193","red","0.5","0.5","0.5","l","",""
"animation","69","40441","0.0-5.0-2.32","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","193","","","","","","[{""stimulus"":""img/red_wl/1.jpg"",""time"":63},{""stimulus"":""img/red_wl/2.jpg"",""time"":108},{""stimulus"":""img/red_wl/3.jpg"",""time"":157},{""stimulus"":""img/red_wl/4.jpg"",""time"":203},{""stimulus"":""img/red_wl/5.jpg"",""time"":262},{""stimulus"":""img/red_wl/6.jpg"",""time"":306},{""stimulus"":""img/red_wl/7.jpg"",""time"":358},{""stimulus"":""img/red_wl/8.jpg"",""time"":406},{""stimulus"":""img/red_wl/9.jpg"",""time"":462},{""stimulus"":""img/red_wl/10.jpg"",""time"":508},{""stimulus"":""img/red_wl/11.jpg"",""time"":558}]","[]"
"image-keyboard-response","70","40804","0.0-5.0-1.33","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","363","","","","choice","","img/red_wl/choose11.jpg","1","192","green","0.5","0.5","0.5","w","",""
"animation","71","41411","0.0-5.0-2.33","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","192","","","","","","[{""stimulus"":""img/green_wl/1.jpg"",""time"":53},{""stimulus"":""img/green_wl/2.jpg"",""time"":112},{""stimulus"":""img/green_wl/3.jpg"",""time"":159},{""stimulus"":""img/green_wl/4.jpg"",""time"":204},{""stimulus"":""img/green_wl/5.jpg"",""time"":256},{""stimulus"":""img/green_wl/6.jpg"",""time"":313},{""stimulus"":""img/green_wl/7.jpg"",""time"":357},{""stimulus"":""img/green_wl/8.jpg"",""time"":407},{""stimulus"":""img/green_wl/9.jpg"",""time"":453},{""stimulus"":""img/green_wl/10.jpg"",""time"":512},{""stimulus"":""img/green_wl/11.jpg"",""time"":560}]","[]"
"image-keyboard-response","72","41776","0.0-5.0-1.34","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","364","","","","choice","","img/green_wl/choose11.jpg","1","191","green","0.5","0.5","0.5","w","",""
"animation","73","42388","0.0-5.0-2.34","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","191","","","","","","[{""stimulus"":""img/green_wl/1.jpg"",""time"":58},{""stimulus"":""img/green_wl/2.jpg"",""time"":107},{""stimulus"":""img/green_wl/3.jpg"",""time"":154},{""stimulus"":""img/green_wl/4.jpg"",""time"":212},{""stimulus"":""img/green_wl/5.jpg"",""time"":261},{""stimulus"":""img/green_wl/6.jpg"",""time"":308},{""stimulus"":""img/green_wl/7.jpg"",""time"":356},{""stimulus"":""img/green_wl/8.jpg"",""time"":411},{""stimulus"":""img/green_wl/9.jpg"",""time"":458},{""stimulus"":""img/green_wl/10.jpg"",""time"":508},{""stimulus"":""img/green_wl/11.jpg"",""time"":554}]","[]"
"image-keyboard-response","74","42730","0.0-5.0-1.35","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","341","","","","choice","","img/green_wl/choose11.jpg","1","190","green","0.5","0.5","0.5","l","",""
"animation","75","43337","0.0-5.0-2.35","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","190","","","","","","[{""stimulus"":""img/green_ll/1.jpg"",""time"":57},{""stimulus"":""img/green_ll/2.jpg"",""time"":102},{""stimulus"":""img/green_ll/3.jpg"",""time"":160},{""stimulus"":""img/green_ll/4.jpg"",""time"":206},{""stimulus"":""img/green_ll/5.jpg"",""time"":256},{""stimulus"":""img/green_ll/6.jpg"",""time"":302},{""stimulus"":""img/green_ll/7.jpg"",""time"":361},{""stimulus"":""img/green_ll/8.jpg"",""time"":409},{""stimulus"":""img/green_ll/9.jpg"",""time"":457},{""stimulus"":""img/green_ll/10.jpg"",""time"":505},{""stimulus"":""img/green_ll/11.jpg"",""time"":560}]","[]"
"image-keyboard-response","76","43797","0.0-5.0-1.36","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","459","","","","choice","","img/green_ll/choose11.jpg","2","189","red","0.5","0.5","0.5","l","",""
"animation","77","44403","0.0-5.0-2.36","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","189","","","","","","[{""stimulus"":""img/red_ll/1.jpg"",""time"":64},{""stimulus"":""img/red_ll/2.jpg"",""time"":111},{""stimulus"":""img/red_ll/3.jpg"",""time"":159},{""stimulus"":""img/red_ll/4.jpg"",""time"":207},{""stimulus"":""img/red_ll/5.jpg"",""time"":260},{""stimulus"":""img/red_ll/6.jpg"",""time"":311},{""stimulus"":""img/red_ll/7.jpg"",""time"":356},{""stimulus"":""img/red_ll/8.jpg"",""time"":406},{""stimulus"":""img/red_ll/9.jpg"",""time"":463},{""stimulus"":""img/red_ll/10.jpg"",""time"":512},{""stimulus"":""img/red_ll/11.jpg"",""time"":557}]","[]"
"image-keyboard-response","78","44724","0.0-5.0-1.37","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","319","","","","choice","","img/red_ll/choose11.jpg","2","188","red","0.5","0.5","0.5","l","",""
"animation","79","45332","0.0-5.0-2.37","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","188","","","","","","[{""stimulus"":""img/red_ll/1.jpg"",""time"":54},{""stimulus"":""img/red_ll/2.jpg"",""time"":113},{""stimulus"":""img/red_ll/3.jpg"",""time"":160},{""stimulus"":""img/red_ll/4.jpg"",""time"":208},{""stimulus"":""img/red_ll/5.jpg"",""time"":256},{""stimulus"":""img/red_ll/6.jpg"",""time"":310},{""stimulus"":""img/red_ll/7.jpg"",""time"":359},{""stimulus"":""img/red_ll/8.jpg"",""time"":406},{""stimulus"":""img/red_ll/9.jpg"",""time"":455},{""stimulus"":""img/red_ll/10.jpg"",""time"":513},{""stimulus"":""img/red_ll/11.jpg"",""time"":560}]","[]"
"image-keyboard-response","80","45597","0.0-5.0-1.38","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","264","","","","choice","","img/red_ll/choose11.jpg","1","187","green","0.5","0.5","0.5","w","",""
"animation","81","46203","0.0-5.0-2.38","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","187","","","","","","[{""stimulus"":""img/green_wl/1.jpg"",""time"":60},{""stimulus"":""img/green_wl/2.jpg"",""time"":110},{""stimulus"":""img/green_wl/3.jpg"",""time"":156},{""stimulus"":""img/green_wl/4.jpg"",""time"":203},{""stimulus"":""img/green_wl/5.jpg"",""time"":260},{""stimulus"":""img/green_wl/6.jpg"",""time"":310},{""stimulus"":""img/green_wl/7.jpg"",""time"":358},{""stimulus"":""img/green_wl/8.jpg"",""time"":406},{""stimulus"":""img/green_wl/9.jpg"",""time"":460},{""stimulus"":""img/green_wl/10.jpg"",""time"":510},{""stimulus"":""img/green_wl/11.jpg"",""time"":555}]","[]"
"image-keyboard-response","82","46531","0.0-5.0-1.39","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","325","","","","choice","","img/green_wl/choose11.jpg","1","186","green","0.5","0.5","0.5","w","",""
"animation","83","47140","0.0-5.0-2.39","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","186","","","","","","[{""stimulus"":""img/green_wl/1.jpg"",""time"":55},{""stimulus"":""img/green_wl/2.jpg"",""time"":103},{""stimulus"":""img/green_wl/3.jpg"",""time"":161},{""stimulus"":""img/green_wl/4.jpg"",""time"":209},{""stimulus"":""img/green_wl/5.jpg"",""time"":257},{""stimulus"":""img/green_wl/6.jpg"",""time"":305},{""stimulus"":""img/green_wl/7.jpg"",""time"":360},{""stimulus"":""img/green_wl/8.jpg"",""time"":406},{""stimulus"":""img/green_wl/9.jpg"",""time"":456},{""stimulus"":""img/green_wl/10.jpg"",""time"":502},{""stimulus"":""img/green_wl/11.jpg"",""time"":561}]","[]"
"image-keyboard-response","84","47496","0.0-5.0-1.40","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","355","","","","choice","","img/green_wl/choose11.jpg","1","185","green","0.5","0.5","0.5","w","",""
"animation","85","48107","0.0-5.0-2.40","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","185","","","","","","[{""stimulus"":""img/green_wl/1.jpg"",""time"":60},{""stimulus"":""img/green_wl/2.jpg"",""time"":107},{""stimulus"":""img/green_wl/3.jpg"",""time"":156},{""stimulus"":""img/green_wl/4.jpg"",""time"":212},{""stimulus"":""img/green_wl/5.jpg"",""time"":258},{""stimulus"":""img/green_wl/6.jpg"",""time"":308},{""stimulus"":""img/green_wl/7.jpg"",""time"":355},{""stimulus"":""img/green_wl/8.jpg"",""time"":412},{""stimulus"":""img/green_wl/9.jpg"",""time"":460},{""stimulus"":""img/green_wl/10.jpg"",""time"":508},{""stimulus"":""img/green_wl/11.jpg"",""time"":556}]","[]"
"image-keyboard-response","86","48399","0.0-5.0-1.41","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","290","","","","choice","","img/green_wl/choose11.jpg","1","184","green","0.5","0.5","0.5","w","",""
"animation","87","49012","0.0-5.0-2.41","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","184","","","","","","[{""stimulus"":""img/green_wl/1.jpg"",""time"":59},{""stimulus"":""img/green_wl/2.jpg"",""time"":109},{""stimulus"":""img/green_wl/3.jpg"",""time"":155},{""stimulus"":""img/green_wl/4.jpg"",""time"":203},{""stimulus"":""img/green_wl/5.jpg"",""time"":261},{""stimulus"":""img/green_wl/6.jpg"",""time"":310},{""stimulus"":""img/green_wl/7.jpg"",""time"":357},{""stimulus"":""img/green_wl/8.jpg"",""time"":413},{""stimulus"":""img/green_wl/9.jpg"",""time"":459},{""stimulus"":""img/green_wl/10.jpg"",""time"":509},{""stimulus"":""img/green_wl/11.jpg"",""time"":555}]","[]"
"image-keyboard-response","88","49285","0.0-5.0-1.42","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","272","","","","choice","","img/green_wl/choose11.jpg","1","183","green","0.5","0.5","0.5","w","",""
"animation","89","49892","0.0-5.0-2.42","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","183","","","","","","[{""stimulus"":""img/green_wl/1.jpg"",""time"":64},{""stimulus"":""img/green_wl/2.jpg"",""time"":112},{""stimulus"":""img/green_wl/3.jpg"",""time"":159},{""stimulus"":""img/green_wl/4.jpg"",""time"":207},{""stimulus"":""img/green_wl/5.jpg"",""time"":260},{""stimulus"":""img/green_wl/6.jpg"",""time"":310},{""stimulus"":""img/green_wl/7.jpg"",""time"":356},{""stimulus"":""img/green_wl/8.jpg"",""time"":406},{""stimulus"":""img/green_wl/9.jpg"",""time"":463},{""stimulus"":""img/green_wl/10.jpg"",""time"":512},{""stimulus"":""img/green_wl/11.jpg"",""time"":559}]","[]"
