"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","aground","name","face","outcome","agenttype","agentswpt","agentcurrpshare","point_total","round"
"html-keyboard-response","92","255752","0.0-14.0","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","1855","","","","","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 3 of 4</small></div><div style='text-align:left; position: absolute; top: 10%; left: 20%; width: 60%'><p><strong>3) What happens to the amount of points you send to your partner?</strong></p><p>a) Nothing</p><p>b) It doubles</p><p style='color:#00FF00'>c) It quadruples</p><h3 style='color:#00FF00'>Correct!</h3><h3 class='center-content'>The correct response is c).</h3><h3 class='center-content'>The amount of points you send to your partner quadruples.</h3><p><em>Press SPACEBAR to continue</em></p></div>"," ","","","","","","","","",""
"html-keyboard-response","93","302437","0.0-15.0","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","46583","","","","","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 3 of 4</small></div><div style='text-align:left; position: absolute; top: 10%; left: 20%; width: 60%'><p><strong>4) If you decide to share 4 out of 5 points with your partner, and he decided to share half of what he received, how many points would you end up with in this round?</strong></p><p>a) 16</p><p>b) 0</p><p>c) 9</p>","C","","","","","","","","",""
"html-keyboard-response","94","303807","0.0-16.0","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","1265","","","","","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 3 of 4</small></div><div style='text-align:left; position: absolute; top: 10%; left: 20%; width: 60%'><p><strong>4) If you decide to share 4 points with your partner, and he decided to share half of what he received, how many points would you end up with in this round?</strong></p><p>a) 16</p><p>b) 0</p><p style='color:#00FF00'>c) 9</p><h3 style='color:#00FF00'>Correct!</h3><h3 class='center-content'>The correct response is c).</h3><h3 class='center-content'>If you share 4 out of 5 points with your partner and he decided to share half with you, you would receive 8 points back (i.e. (4 x 4)/2 = 8), totaling to 9 points altogether.</h3><p><em>Press SPACEBAR to continue</em></p></div>"," ","","","","","","","","",""
"instructions","95","305093","0.0-17.0","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","[{""page_index"":0,""viewing_time"":1182}]","1182","","","","","","","","","","","","","","","",""
"html-keyboard-response","96","309249","0.0-18.0-1.0","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","4052","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 5</td><td style='text-align:right'>Round #: 1</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","3","1","Joseph","trustrating_stim/white_mw099.bmp","Shared","0.8,0.4","13","0.8","5","1"
"html-keyboard-response","97","310252","0.0-18.0-2.0","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 2</td><td style='text-align:right'>Round #: 1</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L3.png' class='respPic'></p></div>","null","1","Joseph","trustrating_stim/white_mw099.bmp","Shared","0.8,0.4","13","0.8","2","1"
"html-keyboard-response","98","312257","0.0-18.0-3.0","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 8</td><td style='text-align:right'>Round #: 1</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>6</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","1","Joseph","trustrating_stim/white_mw099.bmp","Shared","0.8,0.4","13","0.8","8","1"
"html-keyboard-response","99","315108","0.0-18.0-1.1","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","2848","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 13</td><td style='text-align:right'>Round #: 2</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Benjamin</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","1","Benjamin","trustrating_stim/white_mw046.bmp","Shared","0.2,0.6","10","0.2","13","2"
"html-keyboard-response","100","316114","0.0-18.0-2.1","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 11</td><td style='text-align:right'>Round #: 2</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Benjamin</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","1","Benjamin","trustrating_stim/white_mw046.bmp","Shared","0.2,0.6","10","0.2","11","2"
"html-keyboard-response","101","318117","0.0-18.0-3.1","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 15</td><td style='text-align:right'>Round #: 2</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Benjamin</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>4</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","1","Benjamin","trustrating_stim/white_mw046.bmp","Shared","0.2,0.6","10","0.2","15","2"
"html-keyboard-response","102","320855","0.0-18.0-1.2","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","2735","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 20</td><td style='text-align:right'>Round #: 3</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","1","Brian","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.4,0.8","9","0.4","20","3"
"html-keyboard-response","103","321858","0.0-18.0-2.2","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 18</td><td style='text-align:right'>Round #: 3</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","1","Brian","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.4,0.8","9","0.4","18","3"
"html-keyboard-response","104","323860","0.0-18.0-3.2","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 22</td><td style='text-align:right'>Round #: 3</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Brian</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>4</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","1","Brian","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.4,0.8","9","0.4","22","3"
"html-keyboard-response","105","324789","0.0-18.0-1.3","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","927","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 27</td><td style='text-align:right'>Round #: 4</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","3","1","Caleb","trustrating_stim/white_mw035.bmp","Shared","0.6,0.2","13","0.6","27","4"
"html-keyboard-response","106","325794","0.0-18.0-2.3","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 24</td><td style='text-align:right'>Round #: 4</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L3.png' class='respPic'></p></div>","null","1","Caleb","trustrating_stim/white_mw035.bmp","Shared","0.6,0.2","13","0.6","24","4"
"html-keyboard-response","107","327796","0.0-18.0-3.3","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 30</td><td style='text-align:right'>Round #: 4</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>6</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","1","Caleb","trustrating_stim/white_mw035.bmp","Shared","0.6,0.2","13","0.6","30","4"
"html-keyboard-response","108","329501","0.0-18.0-1.4","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","1702","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 35</td><td style='text-align:right'>Round #: 5</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","3","2","Joseph","trustrating_stim/white_mw099.bmp","Shared","0.8,0.4","13","0.8","35","5"
"html-keyboard-response","109","330504","0.0-18.0-2.4","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 32</td><td style='text-align:right'>Round #: 5</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L3.png' class='respPic'></p></div>","null","2","Joseph","trustrating_stim/white_mw099.bmp","Shared","0.8,0.4","13","0.8","32","5"
"html-keyboard-response","110","332508","0.0-18.0-3.4","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 38</td><td style='text-align:right'>Round #: 5</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>6</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","2","Joseph","trustrating_stim/white_mw099.bmp","Shared","0.8,0.4","13","0.8","38","5"
"html-keyboard-response","111","335154","0.0-18.0-1.5","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","2643","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 43</td><td style='text-align:right'>Round #: 6</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","3","2","Caleb","trustrating_stim/white_mw035.bmp","Kept","0.6,0.2","13","0.6","43","6"
"html-keyboard-response","112","336158","0.0-18.0-2.5","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 40</td><td style='text-align:right'>Round #: 6</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L3.png' class='respPic'></p></div>","null","2","Caleb","trustrating_stim/white_mw035.bmp","Kept","0.6,0.2","13","0.6","40","6"
"html-keyboard-response","113","338160","0.0-18.0-3.5","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 40</td><td style='text-align:right'>Round #: 6</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","2","Caleb","trustrating_stim/white_mw035.bmp","Kept","0.6,0.2","13","0.6","40","6"
"html-keyboard-response","114","341333","0.0-18.0-1.6","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","3171","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 45</td><td style='text-align:right'>Round #: 7</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","2","Brian","trustrating_stim/white_00785_941205_fb_edt.bmp","Kept","0.4,0.8","9","0.4","45","7"
"html-keyboard-response","115","342335","0.0-18.0-2.6","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 43</td><td style='text-align:right'>Round #: 7</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","2","Brian","trustrating_stim/white_00785_941205_fb_edt.bmp","Kept","0.4,0.8","9","0.4","43","7"
