"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","aground","name","face","outcome","agenttype","agentswpt","agentcurrpshare","point_total","round"
"html-keyboard-response","92","641078","0.0-14.0","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","1212","","","","","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 3 of 4</small></div><div style='text-align:left; position: absolute; top: 10%; left: 20%; width: 60%'><p><strong>3) What happens to the amount of points you send to your partner?</strong></p><p>a) Nothing</p><p>b) It doubles</p><p style='color:#00FF00'>c) It quadruples</p><h3 style='color:#00FF00'>Correct!</h3><h3 class='center-content'>The correct response is c).</h3><h3 class='center-content'>The amount of points you send to your partner quadruples.</h3><p><em>Press SPACEBAR to continue</em></p></div>"," ","","","","","","","","",""
"html-keyboard-response","93","695574","0.0-15.0","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","54391","","","","","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 3 of 4</small></div><div style='text-align:left; position: absolute; top: 10%; left: 20%; width: 60%'><p><strong>4) If you decide to share 4 out of 5 points with your partner, and he decided to share half of what he received, how many points would you end up with in this round?</strong></p><p>a) 16</p><p>b) 0</p><p>c) 9</p>","C","","","","","","","","",""
"html-keyboard-response","94","715931","0.0-16.0","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","20248","","","","","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 3 of 4</small></div><div style='text-align:left; position: absolute; top: 10%; left: 20%; width: 60%'><p><strong>4) If you decide to share 4 points with your partner, and he decided to share half of what he received, how many points would you end up with in this round?</strong></p><p>a) 16</p><p>b) 0</p><p style='color:#00FF00'>c) 9</p><h3 style='color:#00FF00'>Correct!</h3><h3 class='center-content'>The correct response is c).</h3><h3 class='center-content'>If you share 4 out of 5 points with your partner and he decided to share half with you, you would receive 8 points back (i.e. (4 x 4)/2 = 8), totaling to 9 points altogether.</h3><p><em>Press SPACEBAR to continue</em></p></div>"," ","","","","","","","","",""
"instructions","95","721603","0.0-17.0","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","[{""page_index"":0,""viewing_time"":5554}]","5555","","","","","","","","","","","","","","","",""
"html-keyboard-response","96","726774","0.0-18.0-1.0","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","5061","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 5</td><td style='text-align:right'>Round #: 1</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>David</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","1","David","trustrating_stim/white_mw084.bmp","Kept","0.6,0.2","10","0.6","5","1"
"html-keyboard-response","97","727780","0.0-18.0-2.0","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 4</td><td style='text-align:right'>Round #: 1</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>David</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","1","David","trustrating_stim/white_mw084.bmp","Kept","0.6,0.2","10","0.6","4","1"
"html-keyboard-response","98","729794","0.0-18.0-3.0","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 4</td><td style='text-align:right'>Round #: 1</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>David</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","1","David","trustrating_stim/white_mw084.bmp","Kept","0.6,0.2","10","0.6","4","1"
"html-keyboard-response","99","736486","0.0-18.0-1.1","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","6689","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 9</td><td style='text-align:right'>Round #: 2</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","3","1","Ethan","trustrating_stim/white_mw099.bmp","Kept","0.2,0.6","8","0.2","9","2"
"html-keyboard-response","100","737491","0.0-18.0-2.1","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 6</td><td style='text-align:right'>Round #: 2</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L3.png' class='respPic'></p></div>","null","1","Ethan","trustrating_stim/white_mw099.bmp","Kept","0.2,0.6","8","0.2","6","2"
"html-keyboard-response","101","739500","0.0-18.0-3.1","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 6</td><td style='text-align:right'>Round #: 2</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","1","Ethan","trustrating_stim/white_mw099.bmp","Kept","0.2,0.6","8","0.2","6","2"
"html-keyboard-response","102","740347","0.0-18.0-1.2","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","844","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 11</td><td style='text-align:right'>Round #: 3</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Matthew</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","1","Matthew","trustrating_stim/white_mw071.bmp","Kept","0.4,0.8","8","0.4","11","3"
"html-keyboard-response","103","741354","0.0-18.0-2.2","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 10</td><td style='text-align:right'>Round #: 3</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Matthew</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","1","Matthew","trustrating_stim/white_mw071.bmp","Kept","0.4,0.8","8","0.4","10","3"
"html-keyboard-response","104","743359","0.0-18.0-3.2","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 10</td><td style='text-align:right'>Round #: 3</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Matthew</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","1","Matthew","trustrating_stim/white_mw071.bmp","Kept","0.4,0.8","8","0.4","10","3"
"html-keyboard-response","105","749916","0.0-18.0-1.3","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","6554","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 15</td><td style='text-align:right'>Round #: 4</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Gavin</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","1","Gavin","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.8,0.4","10","0.8","15","4"
"html-keyboard-response","106","750924","0.0-18.0-2.3","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 13</td><td style='text-align:right'>Round #: 4</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Gavin</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","1","Gavin","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.8,0.4","10","0.8","13","4"
"html-keyboard-response","107","752931","0.0-18.0-3.3","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 17</td><td style='text-align:right'>Round #: 4</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Gavin</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>4</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","1","Gavin","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.8,0.4","10","0.8","17","4"
"html-keyboard-response","108","755980","0.0-18.0-1.4","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","3046","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 22</td><td style='text-align:right'>Round #: 5</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>David</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","2","David","trustrating_stim/white_mw084.bmp","Shared","0.6,0.2","10","0.6","22","5"
"html-keyboard-response","109","756986","0.0-18.0-2.4","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 20</td><td style='text-align:right'>Round #: 5</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>David</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","2","David","trustrating_stim/white_mw084.bmp","Shared","0.6,0.2","10","0.6","20","5"
"html-keyboard-response","110","759001","0.0-18.0-3.4","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 24</td><td style='text-align:right'>Round #: 5</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>David</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>4</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","2","David","trustrating_stim/white_mw084.bmp","Shared","0.6,0.2","10","0.6","24","5"
"html-keyboard-response","111","760611","0.0-18.0-1.5","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","1607","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 29</td><td style='text-align:right'>Round #: 6</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Matthew</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","2","Matthew","trustrating_stim/white_mw071.bmp","Kept","0.4,0.8","8","0.4","29","6"
"html-keyboard-response","112","761619","0.0-18.0-2.5","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 28</td><td style='text-align:right'>Round #: 6</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Matthew</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","2","Matthew","trustrating_stim/white_mw071.bmp","Kept","0.4,0.8","8","0.4","28","6"
"html-keyboard-response","113","763627","0.0-18.0-3.5","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 28</td><td style='text-align:right'>Round #: 6</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Matthew</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","2","Matthew","trustrating_stim/white_mw071.bmp","Kept","0.4,0.8","8","0.4","28","6"
"html-keyboard-response","114","764937","0.0-18.0-1.6","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","1305","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 33</td><td style='text-align:right'>Round #: 7</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","2","Ethan","trustrating_stim/white_mw099.bmp","Kept","0.2,0.6","8","0.2","33","7"
"html-keyboard-response","115","765942","0.0-18.0-2.6","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 32</td><td style='text-align:right'>Round #: 7</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","2","Ethan","trustrating_stim/white_mw099.bmp","Kept","0.2,0.6","8","0.2","32","7"
