"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","aground","name","face","outcome","agenttype","agentswpt","agentcurrpshare","point_total","round"
"html-keyboard-response","92","265335","0.0-14.0","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","1884","","","","","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 3 of 4</small></div><div style='text-align:left; position: absolute; top: 10%; left: 20%; width: 60%'><p><strong>3) What happens to the amount of points you send to your partner?</strong></p><p>a) Nothing</p><p>b) It doubles</p><p style='color:#00FF00'>c) It quadruples</p><h3 style='color:#00FF00'>Correct!</h3><h3 class='center-content'>The correct response is c).</h3><h3 class='center-content'>The amount of points you send to your partner quadruples.</h3><p><em>Press SPACEBAR to continue</em></p></div>"," ","","","","","","","","",""
"html-keyboard-response","93","287259","0.0-15.0","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","21822","","","","","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 3 of 4</small></div><div style='text-align:left; position: absolute; top: 10%; left: 20%; width: 60%'><p><strong>4) If you decide to share 4 out of 5 points with your partner, and he decided to share half of what he received, how many points would you end up with in this round?</strong></p><p>a) 16</p><p>b) 0</p><p>c) 9</p>","C","","","","","","","","",""
"html-keyboard-response","94","298912","0.0-16.0","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","11552","","","","","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 3 of 4</small></div><div style='text-align:left; position: absolute; top: 10%; left: 20%; width: 60%'><p><strong>4) If you decide to share 4 points with your partner, and he decided to share half of what he received, how many points would you end up with in this round?</strong></p><p>a) 16</p><p>b) 0</p><p style='color:#00FF00'>c) 9</p><h3 style='color:#00FF00'>Correct!</h3><h3 class='center-content'>The correct response is c).</h3><h3 class='center-content'>If you share 4 out of 5 points with your partner and he decided to share half with you, you would receive 8 points back (i.e. (4 x 4)/2 = 8), totaling to 9 points altogether.</h3><p><em>Press SPACEBAR to continue</em></p></div>"," ","","","","","","","","",""
"instructions","95","303121","0.0-17.0","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","[{""page_index"":0,""viewing_time"":4107}]","4107","","","","","","","","","","","","","","","",""
"html-keyboard-response","96","307419","0.0-18.0-1.0","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","4197","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 5</td><td style='text-align:right'>Round #: 1</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Evan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","1","Evan","trustrating_stim/white_mw089.bmp","Shared","0.6,0.2","13","0.6","5","1"
"html-keyboard-response","97","308421","0.0-18.0-2.0","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 4</td><td style='text-align:right'>Round #: 1</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Evan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","1","Evan","trustrating_stim/white_mw089.bmp","Shared","0.6,0.2","13","0.6","4","1"
"html-keyboard-response","98","310423","0.0-18.0-3.0","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 6</td><td style='text-align:right'>Round #: 1</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Evan</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>2</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","1","Evan","trustrating_stim/white_mw089.bmp","Shared","0.6,0.2","13","0.6","6","1"
"html-keyboard-response","99","315235","0.0-18.0-1.1","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","4811","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 11</td><td style='text-align:right'>Round #: 2</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","1","Jordan","trustrating_stim/white_mw035.bmp","Kept","0.2,0.6","10","0.2","11","2"
"html-keyboard-response","100","316236","0.0-18.0-2.1","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 9</td><td style='text-align:right'>Round #: 2</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","1","Jordan","trustrating_stim/white_mw035.bmp","Kept","0.2,0.6","10","0.2","9","2"
"html-keyboard-response","101","318238","0.0-18.0-3.1","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 9</td><td style='text-align:right'>Round #: 2</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","1","Jordan","trustrating_stim/white_mw035.bmp","Kept","0.2,0.6","10","0.2","9","2"
"html-keyboard-response","102","324553","0.0-18.0-1.2","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","6314","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 14</td><td style='text-align:right'>Round #: 3</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","1","Ethan","trustrating_stim/white_mw099.bmp","Kept","0.4,0.8","15","0.4","14","3"
"html-keyboard-response","103","325554","0.0-18.0-2.2","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 13</td><td style='text-align:right'>Round #: 3</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","1","Ethan","trustrating_stim/white_mw099.bmp","Kept","0.4,0.8","15","0.4","13","3"
"html-keyboard-response","104","327556","0.0-18.0-3.2","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 13</td><td style='text-align:right'>Round #: 3</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","1","Ethan","trustrating_stim/white_mw099.bmp","Kept","0.4,0.8","15","0.4","13","3"
"html-keyboard-response","105","337913","0.0-18.0-1.3","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","10356","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 18</td><td style='text-align:right'>Round #: 4</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","5","1","Jacob","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.8,0.4","9","0.8","18","4"
"html-keyboard-response","106","338914","0.0-18.0-2.3","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 13</td><td style='text-align:right'>Round #: 4</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L5.png' class='respPic'></p></div>","null","1","Jacob","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.8,0.4","9","0.8","13","4"
"html-keyboard-response","107","340915","0.0-18.0-3.3","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 23</td><td style='text-align:right'>Round #: 4</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>10</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","1","Jacob","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.8,0.4","9","0.8","23","4"
"html-keyboard-response","108","344477","0.0-18.0-1.4","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","3561","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 28</td><td style='text-align:right'>Round #: 5</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","2","Jordan","trustrating_stim/white_mw035.bmp","Kept","0.2,0.6","10","0.2","28","5"
"html-keyboard-response","109","345478","0.0-18.0-2.4","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 26</td><td style='text-align:right'>Round #: 5</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","2","Jordan","trustrating_stim/white_mw035.bmp","Kept","0.2,0.6","10","0.2","26","5"
"html-keyboard-response","110","347479","0.0-18.0-3.4","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 26</td><td style='text-align:right'>Round #: 5</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","2","Jordan","trustrating_stim/white_mw035.bmp","Kept","0.2,0.6","10","0.2","26","5"
"html-keyboard-response","111","352018","0.0-18.0-1.5","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","4538","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 31</td><td style='text-align:right'>Round #: 6</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Evan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","3","2","Evan","trustrating_stim/white_mw089.bmp","Kept","0.6,0.2","13","0.6","31","6"
"html-keyboard-response","112","353020","0.0-18.0-2.5","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 28</td><td style='text-align:right'>Round #: 6</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Evan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L3.png' class='respPic'></p></div>","null","2","Evan","trustrating_stim/white_mw089.bmp","Kept","0.6,0.2","13","0.6","28","6"
"html-keyboard-response","113","355021","0.0-18.0-3.5","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 28</td><td style='text-align:right'>Round #: 6</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Evan</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","2","Evan","trustrating_stim/white_mw089.bmp","Kept","0.6,0.2","13","0.6","28","6"
"html-keyboard-response","114","356901","0.0-18.0-1.6","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","1879","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 33</td><td style='text-align:right'>Round #: 7</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","5","2","Jacob","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.8,0.4","9","0.8","33","7"
"html-keyboard-response","115","357902","0.0-18.0-2.6","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 28</td><td style='text-align:right'>Round #: 7</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L5.png' class='respPic'></p></div>","null","2","Jacob","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.8,0.4","9","0.8","28","7"
